X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,SteelType
976,985,733668,733675,45,10,7,4664,86,126,1694,1,0,100,0.8371,0.2857,0.7778,0.0053,0.9,1,0,1.6532,0.9542,0.8451,-0.2222,-0.1903,0.1687,Bumps
971,980,74495,74519,148,19,24,16771,101,133,1362,0,1,175,0.5609,0.3148,0.375,0.0066,0.4737,1,1,2.1703,0.9542,1.3802,0.625,-0.1147,0.3601,Other_Faults
39,195,2357383,2357532,8726,653,398,1001426,41,141,1402,0,1,40,0.0556,0.6246,0.9551,0.1113,0.2389,0.3744,0,3.9408,2.1931,2.1732,-0.0449,-0.1034,1,K_Scatch
1448,1468,5281659,5281668,83,26,13,10583,115,143,1650,1,0,69,0.2206,0.5389,0.45,0.0121,0.7692,0.6923,0,1.9191,1.301,0.9542,-0.55,-0.0039,0.3068,Other_Faults
309,342,3744532,3744552,274,46,29,31551,101,133,1364,1,0,80,0.4531,0.5849,0.6061,0.0242,0.7174,0.6897,0,2.4378,1.5185,1.301,-0.3939,-0.1004,0.9157,Bumps
1441,1450,492452,492461,62,12,9,6582,91,124,1626,1,0,70,0.2165,0.2346,1,0.0055,0.75,1,0.5,1.7924,0.9542,0.9542,0,-0.1706,0.1862,Bumps
615,623,2197352,2197376,111,21,24,12919,106,127,1366,0,1,100,0.9004,0.4219,0.3333,0.0059,0.381,1,1,2.0453,0.9031,1.3802,0.6667,-0.0907,0.3241,Dirtiness
41,217,1960132,1960200,6987,251,123,725465,43,125,1356,0,1,40,0.0605,0.4162,0.3864,0.1298,0.7012,0.5529,0,3.8443,2.2455,1.8325,-0.6136,-0.1888,1,K_Scatch
863,882,728350,728372,243,24,25,31245,118,140,1364,0,1,50,0.7067,0.4187,0.8636,0.0139,0.7917,0.88,1,2.3856,1.2787,1.3424,0.1364,0.0045,0.6839,Other_Faults
525,565,2235737,2235743,130,44,17,15364,109,127,1362,0,1,40,0.7709,0.4583,0.15,0.0294,0.9091,0.3529,0,2.1139,1.6021,0.7782,-0.85,-0.0767,0.3977,Other_Faults
34,48,2044448,2044475,197,38,29,19139,86,109,1354,1,0,70,0.0502,0.4788,0.5185,0.0103,0.3684,0.931,1,2.2945,1.1461,1.4314,0.4815,-0.241,0.6236,Z_Scratch
41,211,1484624,1484688,6337,344,174,654684,41,127,1358,0,1,40,0.0604,0.4176,0.3765,0.1252,0.4942,0.3678,0,3.8019,2.2304,1.8062,-0.6235,-0.1929,1,K_Scatch
88,120,1785901,1785930,509,73,60,49765,80,116,1358,1,0,70,0.1296,0.4515,0.9063,0.0236,0.4384,0.4833,0,2.7067,1.5051,1.4624,-0.0938,-0.2362,0.9848,Z_Scratch
93,172,938265,938349,2108,317,184,263590,115,135,1358,0,1,40,0.137,0.6823,0.9405,0.0582,0.2492,0.4565,1,3.3239,1.8976,1.9243,0.0595,-0.0231,1,K_Scatch
1678,1687,1465348,1465360,71,11,12,3944,22,86,1690,1,0,70,0.0036,0.3426,0.75,0.0053,0.8182,1,1,1.8513,0.9542,1.0792,0.25,-0.566,0.215,Bumps
381,425,2601604,2601606,82,44,4,10361,58,188,1374,0,1,40,0.5546,0.0682,0.0454,0.032,1,0.5,0,1.9138,1.6435,0.301,-0.9546,-0.0129,0.1934,Other_Faults
340,352,573781,573792,103,14,11,11535,85,133,1694,1,0,80,0.4014,0.2197,0.9167,0.0071,0.8571,1,0,2.0128,1.0792,1.0414,-0.0833,-0.1251,0.2432,Other_Faults
357,370,1483879,1483901,130,26,25,13185,90,117,1358,1,0,70,0.5258,0.5454,0.5909,0.0096,0.5,0.88,1,2.1139,1.1139,1.3424,0.4091,-0.2076,0.4729,Z_Scratch
1281,1302,4332564,4332815,3214,92,253,368381,33,140,1373,0,1,40,0.1034,0.3902,0.0837,0.0153,0.2283,0.9921,1,3.5071,1.3222,2.3997,0.9163,-0.1045,1,Pastry
205,235,1417276,1417288,156,49,17,20131,122,140,1360,0,1,40,0.3015,0.5667,0.4,0.0221,0.6122,0.7059,0,2.1931,1.4771,1.0792,-0.6,0.0082,0.5951,Z_Scratch
983,1005,895625,895642,102,42,22,12942,114,141,1694,1,0,143,0.8135,0.7273,0.7727,0.013,0.5238,0.7727,0,2.0086,1.3424,1.2305,-0.2273,-0.0087,0.6173,Other_Faults
106,118,813452,813500,442,13,48,50393,76,143,1687,0,1,150,0.1257,0.2326,0.25,0.0071,0.9231,1,1,2.6454,1.0792,1.6812,0.75,-0.1093,0.8612,Pastry
34,51,132507,132576,759,45,69,67978,44,124,1362,0,1,40,0.0499,0.3529,0.2464,0.0125,0.3778,1,1,2.8802,1.2305,1.8389,0.7536,-0.3003,0.997,Pastry
280,292,2946689,2946700,110,15,11,11881,83,133,1690,1,0,60,0.3314,0.1667,0.9167,0.0071,0.8,1,0,2.0414,1.0792,1.0414,-0.0833,-0.1562,0.2432,Bumps
1134,1145,5798193,5798213,143,20,21,16538,104,134,1362,0,1,40,0.3187,0.35,0.55,0.0081,0.55,0.9524,1,2.1553,1.0414,1.301,0.45,-0.0965,0.3663,Bumps
1616,1625,1725137,1725163,138,23,26,8720,48,84,1656,1,0,80,0.0374,0.4103,0.3462,0.0054,0.3913,1,1,2.1399,0.9542,1.415,0.6539,-0.5063,0.3882,Other_Faults
39,214,2886302,2886367,6182,295,138,635475,42,124,1356,0,1,40,0.0575,0.4565,0.3714,0.1291,0.5932,0.471,0,3.7911,2.243,1.8129,-0.6286,-0.1969,1,K_Scatch
236,249,64701,64720,175,13,19,18625,61,126,1373,0,1,40,0.3438,0.2915,0.6842,0.0095,1,1,1,2.243,1.1139,1.2787,0.3158,-0.1685,0.4089,K_Scatch
847,852,1689271,1689336,250,16,65,28818,106,125,1353,0,1,70,0.7406,0.2308,0.0769,0.0037,0.3125,1,1,2.3979,0.699,1.8129,0.9231,-0.0994,0.5378,Other_Faults
93,103,4630871,4630888,108,17,17,12886,102,135,1648,1,0,80,0.1129,0.3647,0.5882,0.0061,0.5882,1,1,2.0334,1,1.2305,0.4118,-0.0679,0.2928,Bumps
92,115,2797518,2797525,77,25,10,6702,76,101,1354,1,0,70,0.1359,0.5217,0.3043,0.017,0.92,0.7,0,1.8865,1.3617,0.8451,-0.6956,-0.32,0.2806,Other_Faults
620,637,2020002,2020117,695,99,117,88065,111,141,1364,0,1,100,0.9091,0.6445,0.1478,0.0125,0.1717,0.9829,1,2.842,1.2305,2.0607,0.8522,-0.0101,1,Dirtiness
979,992,724192,724202,59,15,11,7330,112,141,1360,0,1,175,0.5412,0.5462,0.7692,0.0096,0.8667,0.9091,0,1.7708,1.1139,1,-0.2308,-0.0294,0.2408,Bumps
1333,1347,1436808,1436820,121,17,12,11890,67,125,1356,0,1,40,0.0133,0.2798,0.8571,0.0103,0.8235,1,0,2.0828,1.1461,1.0792,-0.1429,-0.2323,0.2901,Other_Faults
13,21,1488612,1488636,105,18,24,13943,120,150,1358,1,0,70,0.0192,0.4531,0.3333,0.0059,0.4444,1,1,2.0212,0.9031,1.3802,0.6667,0.0374,0.3241,Pastry
1136,1150,4082892,4082910,191,17,18,22601,101,135,1666,0,1,40,0.6194,0.2421,0.7778,0.0084,0.8235,1,1,2.281,1.1461,1.2553,0.2222,-0.0755,0.417,Other_Faults
1172,1214,88783,88808,383,91,58,47204,114,140,1354,0,1,40,0.2068,0.6352,0.5952,0.031,0.4615,0.431,0,2.5832,1.6233,1.3979,-0.4048,-0.0371,0.9932,Other_Faults
1186,1193,238656,238667,60,10,11,6863,100,132,1362,1,0,120,0.2482,0.2208,0.6364,0.0051,0.7,1,1,1.7781,0.8451,1.0414,0.3636,-0.1064,0.1822,Pastry
1175,1274,114719,114762,1666,186,121,182339,96,127,1356,0,1,40,0.1209,0.6086,0.4343,0.073,0.5323,0.3554,0,3.2217,1.9956,1.6335,-0.5657,-0.1449,1,Other_Faults
945,956,508640,508650,85,12,10,14041,139,181,1387,0,1,40,0.6215,0.2273,0.9091,0.0079,0.9167,1,0,1.9294,1.0414,1,-0.0909,0.2905,0.2173,K_Scatch
39,208,2410802,2410860,5632,286,141,591111,45,125,1356,0,1,40,0.0575,0.4254,0.3432,0.1246,0.5909,0.4114,0,3.7507,2.2279,1.7634,-0.6568,-0.18,1,Other_Faults
776,818,447943,447992,1222,77,54,112240,36,116,1654,1,0,80,0.9383,0.4062,0.8571,0.0254,0.5454,0.9074,1,3.0871,1.6233,1.6902,0.1429,-0.2824,1,Other_Faults
16,24,240377,240390,71,12,13,6820,86,110,1356,1,0,70,0.0236,0.3173,0.6154,0.0059,0.6667,1,1,1.8513,0.9031,1.1139,0.3846,-0.2496,0.2105,Z_Scratch
179,193,1280228,1280256,266,23,28,24547,49,126,1626,0,1,120,0.2202,0.3214,0.5,0.0086,0.6087,1,1,2.4249,1.1461,1.4472,0.5,-0.279,0.6453,Pastry
837,868,753061,753089,212,56,37,27232,119,142,1364,0,1,50,0.7273,0.7558,0.9032,0.0227,0.5536,0.7568,0,2.3263,1.4914,1.4472,-0.0968,0.0035,0.9775,Other_Faults
39,218,979651,979800,15937,745,463,1847157,31,141,1398,0,1,40,0.0558,0.4025,0.8324,0.128,0.2403,0.3218,0,4.2024,2.2529,2.1732,-0.1676,-0.0945,1,K_Scatch
51,64,661248,661284,297,59,43,34779,110,127,1353,0,1,70,0.0754,0.3654,0.3611,0.0096,0.2203,0.8372,1,2.4728,1.1139,1.5563,0.6389,-0.0852,0.7512,Other_Faults
389,399,5427410,5427424,104,14,14,11748,84,135,1362,0,1,40,0.5712,0.2571,0.7143,0.0073,0.7143,1,1,2.017,1,1.1461,0.2857,-0.1175,0.2532,Pastry
1050,1071,856766,856784,180,33,23,22591,119,135,1376,0,1,40,0.4433,0.5238,0.8571,0.0153,0.6364,0.7826,0,2.2553,1.3222,1.2553,-0.1429,-0.0195,0.6236,Other_Faults
1357,1370,3378464,3378474,81,15,10,8996,91,133,1692,1,0,60,0.3806,0.3769,0.7692,0.0077,0.8667,1,0,1.9085,1.1139,1,-0.2308,-0.1323,0.2408,Bumps
89,217,7612933,7612982,3961,175,99,431127,66,127,1360,0,1,40,0.1309,0.3685,0.3828,0.0941,0.7314,0.4949,0,3.5978,2.1072,1.6902,-0.6172,-0.1497,1,K_Scatch
41,206,1721788,1721968,12051,631,390,1383987,33,140,1402,0,1,40,0.0585,0.5942,0.9167,0.1177,0.2615,0.4615,1,4.081,2.2175,2.2553,0.0833,-0.1028,1,K_Scatch
702,725,1715826,1715848,333,28,27,35740,91,123,1623,1,0,100,0.8651,0.3419,0.9565,0.0142,0.8214,0.8148,0,2.5224,1.3617,1.3424,-0.0435,-0.1615,0.7955,Other_Faults
37,181,210633,210681,4487,219,106,470618,40,127,1360,0,1,40,0.0544,0.3508,0.3333,0.1059,0.6575,0.4528,0,3.652,2.1584,1.6812,-0.6667,-0.1806,1,K_Scatch
630,649,5015327,5015357,249,32,31,17250,49,87,1356,1,0,200,0.9292,0.5632,0.6333,0.014,0.5938,0.9677,1,2.3962,1.2787,1.4771,0.3667,-0.4588,0.8563,Other_Faults
619,630,2113679,2113824,926,113,146,98616,92,126,1364,0,1,100,0.9076,0.4194,0.0759,0.0081,0.0974,0.9931,1,2.9666,1.0414,2.1614,0.9241,-0.168,0.9998,Dirtiness
103,112,208092,208112,108,20,22,16455,145,159,1353,0,1,100,0.1523,0.4,0.45,0.0066,0.45,0.9091,1,2.0334,0.9542,1.301,0.55,0.1903,0.3068,Other_Faults
41,227,1316989,1317154,12212,617,372,1398637,27,141,1402,0,1,40,0.0585,0.6021,0.8871,0.1327,0.3015,0.4435,0,4.0868,2.2695,2.2175,-0.1129,-0.1052,1,K_Scatch
768,918,370947,370955,660,153,61,89110,113,156,1360,1,0,80,0.65,0.45,0.0533,0.1103,0.9804,0.1312,0,2.8195,2.1761,0.9031,-0.9467,0.0548,0.9975,Other_Faults
1010,1017,673841,673860,88,14,19,9432,95,125,1692,1,0,60,0.7979,0.3383,0.3684,0.0041,0.5,1,1,1.9445,0.8451,1.2787,0.6316,-0.1626,0.2445,Bumps
810,824,11569824,11569844,190,18,20,22158,102,132,1360,0,1,40,0.7882,0.3214,0.7,0.0103,0.7778,1,1,2.2787,1.1461,1.301,0.3,-0.0889,0.463,Other_Faults
349,362,1115618,1115654,270,34,38,28445,96,126,1372,0,1,40,0.5088,0.4231,0.3611,0.0095,0.3823,0.9474,1,2.4314,1.1139,1.5563,0.6389,-0.1769,0.7512,Other_Faults
612,622,2237084,2237099,87,15,15,10024,106,127,1364,0,1,100,0.8974,0.42,0.6667,0.0073,0.6667,1,1,1.9395,1,1.1761,0.3333,-0.0999,0.266,Dirtiness
1568,1583,564536,564621,762,63,86,78455,88,124,1698,0,1,90,0.1355,0.4024,0.1765,0.0088,0.2381,0.9884,1,2.8819,1.1761,1.9294,0.8235,-0.1956,0.9985,Pastry
39,214,1992062,1992137,6998,280,143,724819,43,124,1358,0,1,40,0.0574,0.4668,0.4286,0.1289,0.625,0.5245,0,3.845,2.243,1.8751,-0.5714,-0.1908,1,K_Scatch
39,212,2244009,2244082,6827,276,141,711671,40,124,1358,0,1,40,0.0574,0.4594,0.422,0.1274,0.6268,0.5177,0,3.8342,2.238,1.8633,-0.578,-0.1856,1,K_Scatch
41,202,920427,920489,5993,214,130,589956,132,132,1358,0,1,40,0.0604,0.3996,0.3851,0.1186,0.7523,0.4769,0,3.7776,2.2068,1.7924,-0.6149,-0.2309,1,K_Scatch
41,193,1970337,1970509,10941,685,407,1246740,40,140,1402,0,1,40,0.0585,0.5815,0.8837,0.1084,0.2219,0.4226,1,4.0391,2.1818,2.2355,0.1163,-0.1098,1,K_Scatch
919,930,561832,561842,88,11,10,14538,134,183,1387,0,1,40,0.659,0.2,0.9091,0.0079,1,1,0,1.9445,1.0414,1,-0.0909,0.2907,0.2173,K_Scatch
39,74,1206989,1207040,935,143,98,117325,119,135,1398,0,1,40,0.0558,0.4762,0.6863,0.025,0.2448,0.5204,1,2.9708,1.5441,1.7076,0.3137,-0.0197,0.9999,K_Scatch
782,804,798878,798912,576,34,34,61342,84,133,1362,0,1,40,0.8194,0.2299,0.6471,0.0161,0.6471,1,1,2.7604,1.3424,1.5315,0.3529,-0.168,0.9513,Other_Faults
41,216,1615921,1615991,6276,279,154,647595,43,119,1356,0,1,40,0.0605,0.4877,0.4,0.1291,0.6272,0.4545,0,3.7977,2.243,1.8451,-0.6,-0.1939,1,K_Scatch
780,787,1686880,1686891,55,9,11,6124,95,125,1690,1,0,60,0.9231,0.2857,0.6364,0.0041,0.7778,1,1,1.7404,0.8451,1.0414,0.3636,-0.1301,0.1822,Pastry
126,151,639972,639993,339,70,35,42620,119,135,1360,0,1,40,0.1853,0.3543,0.84,0.0184,0.3571,0.6,0,2.5302,1.3979,1.3222,-0.16,-0.0178,0.8153,Z_Scratch
967,976,2690125,2690135,67,13,10,6947,84,119,1690,1,0,60,0.845,0.2556,0.9,0.0053,0.6923,1,1,1.8261,0.9542,1,0.1,-0.19,0.1954,Bumps
61,213,7783272,7783320,3824,157,95,417036,73,127,1362,0,1,40,0.0896,0.4759,0.3158,0.1116,0.9682,0.5053,0,3.5825,2.1818,1.6812,-0.6842,-0.148,1,K_Scatch
890,944,2008592,2008620,345,86,56,45673,123,143,1694,0,1,70,0.8855,0.7718,0.5185,0.0319,0.6279,0.5,0,2.5378,1.7324,1.4472,-0.4815,0.0343,0.9997,Other_Faults
39,215,2109173,2109236,6763,277,151,706929,42,124,1358,0,1,40,0.0574,0.3901,0.358,0.1296,0.6354,0.4172,0,3.8301,2.2455,1.7993,-0.6421,-0.1834,1,K_Scatch
1365,1382,1074472,1074485,133,18,14,14132,77,119,1387,0,1,40,0.0072,0.3982,0.7647,0.0123,0.9444,0.9286,0,2.1239,1.2305,1.1139,-0.2353,-0.1699,0.3678,Other_Faults
883,917,745600,745614,254,42,25,31667,116,135,1362,0,1,50,0.6535,0.4664,0.4118,0.025,0.8095,0.56,0,2.4048,1.5315,1.1461,-0.5882,-0.026,0.761,Other_Faults
1495,1560,123779,123815,1002,97,64,99456,87,116,1633,0,1,300,0.0894,0.5718,0.5538,0.0398,0.6701,0.5625,0,3.0009,1.8129,1.5563,-0.4462,-0.2245,1,Other_Faults
726,738,1286481,1286491,84,12,10,8949,84,125,1352,1,0,80,0.9083,0.3,0.8333,0.0089,1,1,0,1.9243,1.0792,1,-0.1667,-0.1677,0.2288,Bumps
49,75,1736811,1736822,120,31,18,12834,90,125,1356,1,0,70,0.0723,0.5804,0.4231,0.0192,0.8387,0.6111,0,2.0792,1.415,1.0414,-0.5769,-0.1645,0.4729,Z_Scratch
1315,1321,2396372,2396392,58,15,20,7385,116,141,1352,0,1,40,0.0459,0.5167,0.3,0.0044,0.4,1,1,1.7634,0.7782,1.301,0.7,-0.0052,0.2288,Dirtiness
369,380,518261,518272,78,24,12,8388,95,119,1356,1,0,70,0.5443,0.3554,1,0.0081,0.4583,0.9167,0.5,1.8921,1.0414,1.0414,0,-0.1599,0.23,Z_Scratch
1116,1124,861912,861921,38,12,10,4409,104,132,1690,1,0,60,0.6698,0.4722,0.8889,0.0047,0.6667,0.9,1,1.5798,0.9031,0.9542,0.1111,-0.0935,0.1773,Bumps
896,904,801872,801889,65,12,17,7974,113,135,1354,0,1,40,0.6647,0.5221,0.4706,0.0059,0.6667,1,1,1.8129,0.9031,1.2305,0.5294,-0.0416,0.2482,Bumps
21,45,3063739,3063768,277,52,42,33476,113,128,1362,0,1,40,0.0308,0.602,0.8276,0.0176,0.4615,0.6905,1,2.4425,1.3802,1.4624,0.1724,-0.0558,0.9324,Other_Faults
0,12,864919,865043,745,42,125,55239,56,94,1687,1,0,80,0,0.4993,0.0968,0.0071,0.2857,0.992,1,2.8722,1.0792,2.0934,0.9032,-0.4207,0.9996,Other_Faults
39,211,1292132,1292303,12012,607,362,1381722,30,141,1398,0,1,40,0.0558,0.5916,0.9942,0.123,0.2834,0.4724,0,4.0796,2.2355,2.233,-0.0058,-0.1013,1,K_Scatch
43,198,686245,686304,6227,205,117,644765,38,124,1358,0,1,40,0.0633,0.3191,0.3807,0.1141,0.7561,0.5043,0,3.7943,2.1903,1.7708,-0.6194,-0.1911,1,K_Scatch
1246,1267,260406,260425,235,36,23,23782,87,119,1356,0,1,40,0.1313,0.411,0.9048,0.0155,0.5833,0.8261,0,2.3711,1.3222,1.2787,-0.0952,-0.2094,0.6559,Other_Faults
146,169,5714647,5714652,76,24,7,10286,120,151,1650,1,0,69,0.177,0.3391,0.2174,0.0139,0.9583,0.7143,0,1.8808,1.3617,0.699,-0.7826,0.0574,0.223,Bumps
41,182,398837,398889,4409,191,102,456908,47,125,1362,0,1,40,0.0602,0.3987,0.3688,0.1035,0.7382,0.5098,0,3.6443,2.1492,1.716,-0.6312,-0.1904,1,K_Scatch
39,225,919301,919496,17810,763,456,2094532,25,142,1398,0,1,40,0.0558,0.509,0.9538,0.133,0.2438,0.4276,1,4.2507,2.2695,2.29,0.0461,-0.0812,1,K_Scatch
24,52,2787299,2787427,1543,150,151,160372,81,126,1352,1,0,70,0.0355,0.5695,0.2188,0.0207,0.1867,0.8477,1,3.1884,1.4472,2.1072,0.7813,-0.188,1,Z_Scratch
182,211,402237,402266,268,98,55,35565,125,143,1364,0,1,40,0.2669,0.6813,1,0.0213,0.2959,0.5273,0.5,2.4281,1.4624,1.4624,0,0.0368,0.9732,Other_Faults
206,220,138169,138184,104,29,18,11981,108,125,1362,0,1,200,0.3025,0.5048,0.9333,0.0103,0.4828,0.8333,1,2.017,1.1461,1.1761,0.0667,-0.1,0.3509,Other_Faults
593,603,3384541,3384556,101,15,15,11431,99,125,1376,0,1,40,0.8619,0.3267,0.6667,0.0073,0.6667,1,1,2.0043,1,1.1761,0.3333,-0.1158,0.266,Bumps
827,834,1930709,1930720,56,11,11,6337,97,132,1356,0,1,40,0.7699,0.2727,0.6364,0.0052,0.6364,1,1,1.7482,0.8451,1.0414,0.3636,-0.1159,0.1822,Other_Faults
436,442,530968,530985,63,17,17,6374,90,116,1356,1,0,70,0.6431,0.3823,0.3529,0.0044,0.3529,1,1,1.7993,0.7782,1.2305,0.6471,-0.2096,0.2083,Z_Scratch
171,182,1804039,1804048,69,12,9,8210,99,143,1688,1,0,100,0.2026,0.303,0.8182,0.0065,0.9167,1,0,1.8389,1.0414,0.9542,-0.1818,-0.0704,0.2051,Other_Faults
41,222,592614,592819,17887,713,448,2156667,21,143,1400,0,1,40,0.0586,0.5179,0.8829,0.1293,0.2539,0.4576,1,4.2525,2.2577,2.3117,0.1171,-0.058,1,K_Scatch
1170,1182,61060,61074,126,12,14,14727,103,127,1353,0,1,185,0.2528,0.25,0.8571,0.0089,1,1,1,2.1004,1.0792,1.1461,0.1429,-0.0869,0.2901,Other_Faults
1467,1482,1144047,1144070,245,20,23,23122,56,118,1656,1,0,80,0.2101,0.2899,0.6522,0.0091,0.75,1,1,2.3892,1.1761,1.3617,0.3478,-0.2627,0.5708,Bumps
15,29,1059907,1059929,166,17,22,18656,104,119,1373,0,1,40,0.0218,0.461,0.6364,0.0102,0.8235,1,1,2.2201,1.1461,1.3424,0.3636,-0.122,0.5096,Other_Faults
744,757,113269,113291,162,21,23,17124,85,124,1690,1,0,60,0.8805,0.4336,0.5909,0.0077,0.6191,0.9565,1,2.2095,1.1139,1.3424,0.4091,-0.1742,0.4729,Bumps
41,216,2943077,2943144,6882,274,131,723207,48,124,1358,0,1,40,0.0604,0.413,0.3829,0.1289,0.6387,0.5114,0,3.8377,2.243,1.8261,-0.6171,-0.179,1,K_Scatch
104,171,899231,899307,1961,220,142,246168,115,135,1356,0,1,40,0.1534,0.6149,0.8816,0.0494,0.3045,0.5352,1,3.2925,1.8261,1.8808,0.1184,-0.0193,1,K_Scatch
788,800,10409376,10409388,110,13,12,12304,100,124,1360,0,1,40,0.8235,0.2361,1,0.0088,0.9231,1,0.5,2.0414,1.0792,1.0792,0,-0.1261,0.2583,Other_Faults
85,209,7275798,7275852,4239,150,76,456305,65,127,1358,0,1,40,0.1252,0.3669,0.4355,0.0913,0.8267,0.7105,0,3.6273,2.0934,1.7324,-0.5645,-0.159,1,K_Scatch
88,106,462995,463001,64,21,9,6613,94,119,1360,0,1,200,0.1294,0.4074,0.3333,0.0132,0.8571,0.6667,0,1.8062,1.2553,0.7782,-0.6667,-0.1928,0.215,Other_Faults
7,19,2153394,2153410,93,19,17,9214,90,108,1356,1,0,70,0.0103,0.5156,0.75,0.0088,0.6316,0.9412,1,1.9685,1.0792,1.2041,0.25,-0.226,0.3241,Z_Scratch
13,21,2058002,2058016,91,12,14,8106,79,101,1358,1,0,70,0.0192,0.1875,0.5714,0.0059,0.6667,1,1,1.959,0.9031,1.1461,0.4286,-0.3041,0.2195,Z_Scratch
189,232,712491,712528,561,106,62,75006,120,150,1694,1,0,80,0.2231,0.6474,0.8605,0.0254,0.4057,0.5968,0,2.749,1.6335,1.5682,-0.1395,0.0445,0.9998,Bumps
